skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
efterforskning	N	17	31	0	16	Efter otte dages efterforskning af mordbranden .. anholdt politiet i går en 23-årig mand.	Efterforskningen mod de formodede narkohandlere har foregået siden efteråret.
slangehoved	N	70	81	10	21	sidst på sæsonen begyndte jeg at så en masse blomsterfrø af regnfang, slangehoved og valmuer .. af de vilde blomster, som jeg kunne finde her omkring.	Det store slangehoved vuggede frem og tilbage deroppe over ham et sted, og han ventede, at ormen ville angribe.
bredbånd	N	37	45	42	50	I TDC fokuserer vi på vækstområderne bredbånd og mobiltelefoni.	Danmark skal have en 100 pct. dækning med bredbånd hurtigere end de 10 år, som IT- og Telestyrelsen hidtil har vurderet til horisonten tidsmæssigt.
speciale	N	30	38	62	70	Psykiatrien er et lægefagligt speciale.	Jeg er filolog og historiker med oldtidens Grækenland som mit speciale.
lån	N	59	62	100	103	i erkendelse af ulandenes voksende problemer med at betale lån tilbage ydes en større og større del af bistanden som gave.	danske filmproduktioner bør være tilgængelige på videomarkedet, både i forbindelse med køb, leje og lån.
ben	N	63	69	48	54	Tag kyllingen op og lad den køle lidt af, før kødet pilles fra benene.	også de der ikke bryder sig om fisk på grund af benene, kan roligt spise makrel.
vriste	V	4	11	55	61	hun vrister mønten ud af fingrene på mig.	Det tog redningsfolk fra Falck i Esbjerg et kvarter at vriste moderen fri fra bilvraget.
guru	N	81	85	20	26	Han regnes bl.a. for en af verdens bedste rockguitarister, og fungerer i dag som guru for andre navne på vej frem.	managementkurser og guruer og Vise Mænd fra Østerland .. præker førerreligion og lederegenskaber og personlighedsudvikling.
assistenttræner	N	47	64	89	105	Vi går med over til træningen klokken 15, hvor assistenttræneren tager sig af krykhusarerne på den lille bane.	Allan Foss, landstræner for det danske herrelandshold i basketball, har udpeget hele tre assistenttrænere.
forvente	V	50	59	19	28	jeg [vil] ikke politianmelde forfatterne, men jeg forventer en undskyldning fra dem.	I ved godt, at der forventes meget af jer. Angsten for ikke at kunne leve op til det -- den er der vel også?
tyver	N	68	73	25	31	Når rejsemålet er nået, sætter man cyklen i et .. stativ og får sin tyver igen.	Bilen er fra de brølende tyvere, men pigen selvfølgelig en nyere model.
inddele	V	60	68	12	19	Far tegnede en halvcirkel for mig på en pose fra bageren og inddelte figuren i felter.	landet blev inddelt i sogne.
forvente	V	4	13	30	39	Han forventer, at der om to år vil være ansat yderligere 1000 nye medarbejdere.	Kun ét af de fire danske hold forventes at kvalificere sig til 2. runde.
græs	N	35	39	46	50	Jeg elsker at gå barbenet på grønt græs.	Maleriet forestillede et landskab med køer på græs, fugle i flugt og et stråtækket bondehus i baggrunden.
kæve	V	3	8	45	50	de kæver en øl i sig.	når det er aften samles de igen og sidder og kæver den eller drikker bare kaffe og sladrer.
suge	V	50	56	29	34	Han var et lysets og varmens barn; kulde og mørke sugede mærkbart livet og modet ud af hans spinkle krop.	Han tænder sig en cigaret og suger begærligt røgen ind.
bestille	V	13	21	73	81	Skal du ikke bestille andet end at læse hele dagen?	Når man ikke taler dansk .. kan det være et stort problem blot at skulle bestille tid hos en læge.
kalv	N	0	7	17	21	Kalvene går frit omkring på altid frisk gulvstrøelse -- og har således deres fulde bevægelsesevne.	Derefter får hun kalv i rødvinssauce med grøntsagsragout.
børnehøjde	N	87	97	53	64	Politikerne bør gribe ind over for de butikker, der placerer pornoblade og pornofilm i børnehøjde.	da vi skulle opbygge rørebassinerne og have vurderet børnehøjden på bassinkanten, havde han lige størrelsen, vi kunne måle efter.
omgive	V	29	36	4	11	Han er særdeles pressesky og omgiver sig med dramatiske vagter, for at ingen journalist eller fotograf uønsket skal komme ham nær.	Han omgiver portrættets sorte baggrund med en ramme.
tomrum	N	56	65	20	26	Måske der er et marked for sådanne novelle-antologier i tomrummet efter tidsskriftet Nye Verdener?	Centralasien var et tomrum mellem briternes Indien og russernes Sibirien.
stil	N	78	82	19	25	'Hele sommeren har mine trænere bearbejdet mig både psykisk og fysisk, så min stil blev betydeligt mere aggressiv,' sagde [skiløberen] Besse.	museerne vil lægge stilen om og være mere børnevenlige.
bryst	N	23	28	48	53	Hjertet bankede i hans bryst.	Hun lå og lyttede til den svage rallen fra hans bryst.
føre	V	29	33	23	28	kommunen opgav på forhånd at føre en retssag om erstatning.	Strømmen greb hende og førte hende med sig.
lade	V	34	39	26	29	Hold kæft, hvor var det fedt. Det lader sig ikke beskrive i ord.	Hun lænede sig tilbage og lod drengen gøre, som han ville.
mentalitetshistoriker	N	41	62	86	109	de historikere, der har fået betegnelsen mentalitetshistoriker .. er mere optaget af begivenheders betydning for menneskers opfattelse af deres liv end af begivenheden som sådan.	De økonomiske historikere vil ikke tale med socialhistorikerne, der ikke vil tale med mentalitetshistorikerne.
tvivl	N	25	30	21	26	Fru Kristensen er ikke i tvivl. Hun tror på Gud og et liv efter døden.	Det danske nej såede tvivl om, hvorvidt den europæiske monetære union ville blive gennemført.
indsætte	V	36	45	10	16	Der kan eventuelt i de enkelte love indsættes en bestemt tidsfrist, inden hvilken der skal gives underretning.	man [har] indsat helt nye vinduer både her og i etagen nedenunder.
medbringe	V	48	57	26	36	[du vil] få udstedt et medicinkort, som du skal medbringe på apoteket ved køb af medicin.	Jeg gratulerer Letland og medbringer også de varmeste hilsener fra Danmarks dronning Margrethe den anden.
karakter	N	10	18	21	29	Haven har karakter af en gårdhave inddelt i rum.	På grund af en stærk karakter og vilje samt et stort overblik er du den fødte leder.
coach	N	3	8	81	86	En coach kan synliggøre for dig, hvad du vil, hvilke mål du har, og hvad du skal gøre for at nå dem.	Efter hvert projekt evalueres forløbet sammen med projektlederen, den personlige coach og PRP-Manageren.
beholder	N	31	40	54	62	Hæld aldrig kemikalier i andre beholdere end de oprindelige.	vandet, der trækkes ud af det våde tøj, opsamles i en beholder, der kan tages ud og tømmes.
job	N	8	11	25	28	Et godt job med masser af penge ville da være dejligt.	Hun var lykkelig for sit job som ekspedient i Magasin.
nå	V	35	37	65	67	stræderne er så smalle, at man kan nå fra hus til hus, når man breder armene ud.	De kunne ligge og kigge ud, men slanger og andet kryb kunne ikke nå dem.
perle	N	26	32	36	42	Lad ikke småbørn lege med perler, knapper, små kugler eller andre små genstande.	Kæden var lavet af rav, og de brune perler skinnede i lyset fra faklerne.
bestemmelse	N	9	20	53	64	pigernes bestemmelse var at komme ud at tjene for bagefter at blive gift og få mange børn.	De maleriske pakhuse bruges ikke længere efter deres bestemmelse.
prøve	N	20	26	22	27	Vandforsyningen tog prøver, og analysen viste, at der ikke længere var urenheder.	Her sender min far en prøve på sommerens første frugter.
ligevægt	N	85	93	24	32	Som symbol på sit syn på tilværelsen valgte Montaigne selv en vægt med de to skåle i ligevægt.	han var så meget ude af ligevægt, at han kunne finde på at tage sit eget liv.
knirke	V	19	27	33	40	Den hvide frostsne knirkede højt for hvert et skridt, de tog.	Ved døren er der et gulvbræt der knirker.
sats	N	38	44	58	64	Deres førtidspension fastsættes efter satsen for enlige personer.	til venstre ses pressen i arbejde og til højre indsværtes satsen, mens papirarkene ligger i bunker i forgrunden.
arsenal	N	28	35	29	36	På gruekedlens trælåg lå et arsenal af knive, skarpe og blinkende.	politiet mener, at de har et arsenal, som måske rummer mere avancerede våben [: end geværer].
skråle	V	24	31	73	79	De sidste hurra'er blev skrålet så højt som muligt under ledelse af husets herre og dagens fødselsdagsbarn.	Shu-bi-dua .. vil afslutte showet med danske evergreens vi kan få lov at skråle med på.
tæppebelægning	N	63	77	0	16	Der er sat nye lofter op, og linoleumsgulvet er skiftet ud med tæppebelægning.	Tæppebelægninger er normalt en af hovedårsagerne til allergi på grund af husstøvmider.
opvarme	V	10	18	11	19	Charlotte opvarmer resterne af en speciel japansk ret, som hun havde lavet dagen før.	Ejendommen opvarmes ved eget oliefyr.
flette	V	64	71	52	59	Forbehold som 'måske', 'tilsyneladende' og 'sandsynligvis' blev flettet ind i rapporten på passende steder, hvorefter den blev genoptrykt.	rødgraner [står] så tæt side om side, at grenene er flettet ind i hinanden.
kant	N	17	23	20	24	En terning, hvis kanter er 1 m, rummer 1 m.	vi boede i hver sin kant af byen.
fantasi	N	38	45	6	13	[organisten] spillede Hartmanns A-dur fantasi og fantasi over julens sange.	i sin fantasi forestiller hun sig ting, som aldrig er hændt hende i virkeligheden.
skrive	V	4	11	8	15	jeg skriver små sedler om, hvad jeg skal nå i morgen.	jeg har skrevet lidt på et oplæg jeg skal holde i morgen.
klan	N	64	70	92	96	[aztekernes samfund] var opr. opdelt i et demokratisk system af klaner.	store dele af den brede befolkning [hadede] kunstnerne, fordi de så dem som en privilegeret klan, der udfoldede sig kreativt på deres bekostning.
kradse	V	15	21	13	21	jeg kom til at kradse i vablerne, der kløede meget.	Hmmm. Madsen kradsede sig i skægget.
smadre	V	3	10	52	60	vi smadrer forretningslivet i Rys bymidte, hvis vi på nuværende tidspunkt siger ja til centret.	Kresjan slog ud efter ham med køllen, som han derpå smadrede ned i pløkken.
byde	V	8	12	15	18	Vi blev budt indenfor til kaffe, men Arne sagde, at vi havde travlt og skulle hjem.	Sidste efterår bød Thostrup 55 millioner kroner for hotellet på Kongens Nytorv.
disrespekt	N	25	35	16	26	Tyve, der har en åbenlys disrespekt for andre menneskers ejendom, har ofte respekt for konsekvensen ved at blive afsløret.	Jeg har en stor disrespekt for glatte politikere, der manøvrerer rundt i de politiske vande.
opløfte	V	7	16	44	53	med ét opløftede han et skræmmende brøl.	Da en satte sig på enden med en høj raslen, opløftede der sig en stor latter.
familie	N	131	138	53	60	I det gamle russiske bondesamfund var livet underlagt kollektivet og ikke den enkelte. Man opfatter sig selv som medlem af en stor familie.	Amfetamin er et syntetisk fremstillet stof, som er i familie med psykedeliske stoffer, f.eks. meskalin.
stopdans	N	126	134	26	34	Hallen genlød i går af glade barnestemmer og høje hvin, da der blev leget gummistøvlekast, konkurreret i kartoffelløb, danset stopdans og løbet sækkeløb.	'Skal vi lege byen sover, stopdans eller morder, når I er færdige med at spise,' spørger Jeanett.
hælde	V	23	30	38	43	den store cementmur .. hældede truende ind over Henrys frodige have og kunne vælte når som helst.	60'er-generationen fik alle fordelene hældt lige ned i den patchwork-prydede rygsæk.
præsentere	V	26	37	11	23	'Vi er vist aldrig blevet præsenteret for hinanden. Vil frøkenen sige mig sit navn'.	'Karlsen!' præsenterede han sig. 'Kriminalassistent Karlsen.'.
udvinde	V	25	33	27	35	Formentlig blev der også udvundet jern af Smålands mængder af myremalm.	Tidligere blev væksthormon udvundet af hypofyser fra døde mennesker.
kaskade	N	24	31	35	43	Salen eksploderede i en kaskade af klapsalver.	defekte tagrender sendte plaskende kaskader nedover fortovene.
slide	V	25	30	31	36	Nerverne var efterhånden slidt tynde i begge lejre; ingen af parterne havde under konflikten fået et normalt søvnbehov dækket.	År efter år har menneskefødder slidt en bred grøft i jorden.
skade	N	53	59	0	8	udslip af mikroorganismer .. kan forårsage alvorlige skader på det økologiske system.	Skaderne behøver man ikke betænke med mad. De lever af det affald, mennesker efterlader sig over alt, hvor de færdes.
sår	N	39	42	17	22	fra hovedet silede blodet fra et grimt sår.	en læge .. syede såret sammen med en blå plastictråd.
stjerne	N	61	69	108	116	Der arbejdes stadig med at få Arnold Schwarzenegger og andre stjerner til Copenhagen Film Festival i næste uge.	han lagde sig, med hænderne foldet under nakken og stirrede op i den lysende himmel, på de svage, blinkende stjerner.
træ	N	27	32	27	32	Efter blomstring sætter .. træet små, smukke frugter.	Skoven blev fældet, for at træet kunne bruges til bygning af huse, vogne, skibe og møbler.
disk	N	35	39	80	86	Det var en gammeldags butik med en disk med mange skuffer og med skuffer bag disken.	Bartenderen .. stillede beredvilligt både saltstænger og en skål med peanuts på disken og spurgte, om 'den herre' også skulle have cigaretter.
idealvægt	N	46	57	112	121	jeg skal tabe omkring 15 kilo for at komme på idealvægten.	har man først fået 25 eller måske 40 kilo for meget på sidebenene, er det ikke sandsynligt, at man ender på sin idealvægt, viser forskningen. Overvægten kan reduceres, men mere end 10 procent er som regel ikke realistisk.
stikke	V	16	20	16	20	formiddagssolen stak på min isse.	det prikkede og stak i hænder og fødder. Hun skulle nødigt få frost i tæerne.
selvmord	N	43	51	43	51	industrisamfundet var på vej mod økologisk selvmord.	et stigende antal unge mennesker .. vælger selvmord som løsning på deres problemer.
skramle	V	26	35	64	72	en håndfuld blanke tænger skramlede i et metalbækken.	jeg kan .. høre, når de spiser inde ved siden af, sketøjet, der skramler mod tallerknerne.
kraft	N	28	33	13	18	Tegnsproget har bevaret sin kraft som døvekulturens samlende punkt.	kærlighedens kraft gennemsyrede alt og .. bragte det skabende frem.
skattelettelse	N	36	51	28	42	Alle skal have glæde af de bebudede skattelettelser -- ikke kun de højest lønnede, mener et flertal uden om regeringen.	Regeringen har foreslået en skattelettelse på kr. 600.
beskyttelse	N	80	91	39	50	Dec. 1983 blev Arafat og hans styrker evakueret fra Libanon under USA's og FN's beskyttelse.	en blød farvet dagcreme, som yder stor beskyttelse mod lysets skadelige stråler samt kulde, vind og snavs.
kvindeskikkelse	N	72	88	10	26	Det er ikke muligt inden for denne bogs rammer at karakterisere alle de kvindeskikkelser, som Holberg har skildret i sine historiske værker.	det er jo kvindeskikkelsen, der har haft den største betydning for al kunst igennem tiderne.
beskatte	V	59	68	44	53	vi har fået gennemført .. at afkast af opsparing altid kun beskattes med 50 %.	hedvin .. hører med i gruppen, som foreslås beskattet med 12,60 kr. pr. liter.
holde	V	16	21	36	41	Troels Kløvedal holdt en festtale fuld af kærlighed til en god ven gennem 20 år.	I 16 timer blev den 34-årige kvinde holdt som sexfange af sin desperate ven og nabo.
erstatning	N	14	26	31	41	Størrelsen af erstatningen afhænger af følgerne af ulykkestilfældet, også kaldet méngraden.	Jeg kræver 2,4 millioner kr. i erstatning for mit amputerede ben.
brudepar	N	21	32	39	50	i regn og kulde blev brudeparret overdænget med ris efter vielsen.	Efter et par dages ophold i London tog brudeparret på bryllupsrejse.
anse	V	4	8	4	9	jeg anså det for at være en rigtig god investering.	Hun anses som dygtig og kompetent også blandt faglige organisationer.
