relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
borborygme	N	39	50	34	45	S’exprimant par gestes et par quelques borborygmes vaguement français, Pedro indique la gare la plus proche à ses deux compagnons de voyage, et reprend la direction de la montagne.	Des nausées l'assiégeaient et des borborygmes travaillaient sournoisement ses intestins.
jupon	N	62	68	56	61	Mais l’enfant, de plus en plus épeuré, s’était caché dans les jupons de la femme, […].	Elle met son corset, ses jarretelles, son pantalon, son jupon.
Lembeye	N	12	19	14	21	Je viens de Lembeye.	Je me rends à Lembeye.
églogue	N	38	46	92	99	Je veux, pour composer chastement mes églogues Coucher auprès du ciel, comme les astrologues.	Elle s'enfuit vers les saules, mais désire auparavant être aperçue, disait délicieusement l’églogue, il y a deux mille ans.
tribu	N	133	138	36	42	Les Pasteur labouraient la terre. Ils formaient dans un petit village qui dépendait de Mouthe, le village de Reculfoz, une véritable tribu. Elle se dispersa peu à peu.	Il a eu les suffrages de toutes les tribus.
frangin	N	94	101	4	11	Mais quoi ! C’était pas non plus une raison si tu renonçais à l’entreprise pour abandonner un frangin comme moi à la dérive.	Son frangin, il ne pouvait guère s’entendre avec lui. Pas du tout le même genre, les deux frères.
sexe	N	133	137	97	101	[…] les dames surtout n’étaient point portées à critiquer trop sévèrement les mœurs d’un homme qui était un admirateur avoué de leur sexe.	Il faut dire que cette vaillante femme montrait en tout et toujours une énergie supérieure à son sexe.
cathosphère	N	49	60	101	112	Elle peut également compter sur le soutien de la cathosphère.	Mais comme souvent sur la toile, les franges extrémistes sont également très présentes au sein de la cathosphère.
coup fourré	N	55	66	133	144	La France a été entraînée dans la guerre comme dans un coup fourré. Le pays l'a senti confusément. C'est pourquoi il s'est rétracté.	D’aucuns d’entre vous trouveront ma suspicion injurieuse, mais je leur objecterai que, dans notre job, on n’est jamais à l’abri d’un coup fourré.
boutefeu	N	79	87	119	127	Chaque canonnier était à sa place : l'un tenait une longue louche, un autre un boutefeu en bois et une grande bougie incandescente, prêt à allumer la poudre, […].	La mise en œuvre des produits explosifs est effectuée par une personne à laquelle l’exploitant a conféré la qualité de boutefeu dans les conditions prévues au paragraphe 2.
caresse	N	27	35	105	113	Il ne faut pas se fier aux caresses de la fortune.	Le petit orphelin fut reçu par elle comme un fils, élevé près de sa fille, et partagea avec celle-ci les caresses de la douairière, ….
ruer	V	38	45	85	90	Rozan prévint son ami et tous deux se ruèrent sur la douche afin d'éviter que cet étonnant produit ne leur décapât complètement la peau !	Celui dont le tour était arrivé sortait du rang pour la liberté de ses mouvements et ruait son bâton.
déflorer	V	174	183	97	104	Rocs infranchissables, masses imposantes de pierres et de troncs d’arbres minéralisés sous l’action du temps, cavernes profondes, forêts impénétrables que n’avait pas encore déflorées la hache du settler.	Les Dur (des enragés de la soutane, les Dur) avaient un garçon et deux filles. Le fils Dur avait défloré une fille de Berthier et en gardait un souvenir voluptueux.
coquetèle	N	92	101	64	73	A condition d'instituer un traitement approprié : réhydratation, injections vitaminiques et coquetèle lytique toutes les quatre heures. Le mieux sera de la faire transporter dans la salle des agités.	Le représentant de l’agence France-Presse nous ayant invités au coquetèle qu'il offre pour Edgar et Lucie Faure, nous écourtons la visite. Les ambassadeurs des pays Scandinaves sont là.
chypriotiser	V	33	45	45	57	Sans doute que la possibilité de chypriotiser le capital des épargnants, en cas de faillite, serait suffisant?	Et ils viendront couiner quand ils se feront chypriotiser dans un paradis fiscal, les petits fraudeurs non initiés...
pelotage	N	16	24	138	147	Le filage et le pelotage du chanvre.	Durant quelques semaines, il l'invita l'après-midi dans des bars sombres du centre-ville où elle consentait à des baisers mouillés et des pelotages qui lui allumaient le corps.
douche écossaise	N	3	19	147	163	La douche écossaise sulfurée constitue pour l’auteur un traitement systématique de la tuberculose, quelle qu’en soit le degré, à moins de contre-indication manifeste.	Le nouveau spectacle du Grand-Guignol unit, comme d’usage, le drame le plus terrifiant à la comédie la plus vaudevillesque. C’est le système de la douche écossaise pour névropathes.
nombril	N	24	31	58	65	Tout préoccupés de leur nombril, de leurs travaux et de leurs fréquentations, ces jeunes gens sont bien légers...	Sous le soleil qui brille, elle veut admirer... son petit nombril ! Il est beau, ce nombril, si beau qu’elle marche tête baissée pour continuer à l’admirer.
émouchette	N	11	21	79	89	Mettre une émouchette sur un cheval.	Sur l’invitation de l’assesseur, Thomassin remit « deux bouts de tresse et une émouchette de cheval, les bouts de tresse ayant la longueur d'une demi-aune chacun ».
embryon	N	187	194	70	77	La déclaration effectuée aurait pour effet d’attribuer la personnalité juridique à l’enfant conçu, qui disposerait alors de droits subjectifs. La détermination du représentant légal de l’embryon pourrait alors être aisée.	Il faut que la gelée ou la sécheresse craquellent la paroi pour que l’embryon puisse sortir.
soucoupe	N	81	89	64	72	Sa. Majesté, vient au buffet prendre des mains du chef d'échansannerie-bouche la soucoupe d'or garnie du verre couvert et de deux carafes de cristal, pleines de vin et d'eau;[...].	Mme Corney se leva pour prendre dans l'armoire une tasse et une soucoupe. (Charles Dickens, Oliver Twist - Chap. 23).
quilombo	N	30	38	17	26	Le plus grand et plus célèbre quilombo fut celui de Palmares qui compta jusqu’à 30 000 membres.	Aujourd’hui, les quilombos du Cerrado sont menacés par l’agriculture industrielle.
manège	N	94	100	3	9	On arriva sur une petite place circulaire, où étaient dressées quelques boutiques, un bal, un manège. Il n'y avait pas grande foule, quelques badauds seulement circulaient.	Un manège couvert, découvert. - Nous avons loué, pour notre promenade, des chevaux du manège.
galicianiser	V	94	105	113	124	Sur les documents de l'époque le nom de Noia, que le régionalement correct n'avait pas encore galicianisé, s'écrivait à la castillane : Noya.	Il est vrai aussi que dans El Indèpendiente le fédéralisme n’est pas seulement général : il se particularise, se galicianise.
trêpe	N	52	57	75	80	Le condé de Nanterre et un quart-d’œil, suivis d'un trêpe de cuisiniers, sont aboulés ce matois à la taule.	Le camelot [...] a le plus souvent besoin d’un langage-code incompris du « trêpe » pour donner des indications aux barons, c’est-à-dire aux compères.
prémaquetter	V	114	126	10	22	Il faut aussi reformuler une phrase boiteuse, écrire une légende de photo, mettre en évidence un exergue, parfois prémaquetter l'article.	En allant prémaquetter le dernier album de Soldat Louis à l'île de Ré où elle habite, j'ai fini par le lui promettre.
empâtement	N	0	10	3	13	Empâtement de la langue.	Un empâtement blanchâtre dominant çà et là l’ensemble, une fumée qui s’échappait encore, dernière haleine d’un feu prêt à s’éteindre pour jamais, tel était le Fort-Espérance, ….
synagogue	N	19	28	47	57	C'est ainsi que la synagogue de Linz a été entièrement détruite par le feu; la synagogue de Salzbourg a été saccagée, et son contenu a été jeté à la rue.	Jésus-Christ allait souvent enseigner dans les synagogues.
postémergence	N	153	166	3	16	Les herbicides étudiés, à propriétés antigraminées spécifiques, se sont montrés plus sélectifs que les produits de comparaison, précédemment utilisés en postémergence : dalapon et éthofumésate.	En postémergence, on peut également combattre les problèmes de graminées au moyen d’alloxydime-sodium, de séthoxydime, de fluazifop-butyl, d’haloxyfop-éthoxyéthyl et de quizalofop-éthyl.
chahuteur	N	9	18	49	58	C’est un chahuteur de première !	Malgré ses six ans, le petit Jacob était déjà un chahuteur patenté.
automoquer	V	5	14	21	31	Je m'automoque avec joie et cruauté.	je suis capable de m'automoquer toute seule !
souligner	V	3	11	33	45	On souligne dans une copie manuscrite ce qui doit être imprimé en italiques. On souligne les mots, les passages sur lesquels on veut attirer l’attention du lecteur.	Les effigies qu’on publia de lui soulignaient d’abord une immense moustache noire et, en second lieu, derrière la moustache, un air farouchement irascible.
cavaquinho	N	15	25	86	96	L’accordage du cavaquinho varie selon les régions.	Les ensembles consistent au début en flûte (soliste), guitare (support harmonique) et cavaquinho (soutien rythmique).
jeune pousse	N	13	25	69	83	Mieux, cette jeune pousse de San Francisco serait maintenant rentable, grâce aux ententes conclues en octobre avec les moteurs de recherche Google et Bing, lancé par Microsoft en mai.	Sibeth N’Diaye est alors strauss-kahnienne, comme presque toutes les jeunes pousses socialistes.
dysphasie	N	28	37	3	12	[...] j’emploierai celui de dysphasie que j’ai proposé pour désigner les troubles fonctionnels de la parole en général.	La dysphasie est un trouble spécifique du développement du langage qui touche 1 % des enfants scolarisés.
comédien	N	146	155	35	43	Plus de deux siècles plus tard, Constant Coquelin, ému par la déchéance de quelque ancienne gloire des tréteaux, crée une maison de retraite pour comédiens.	Méfiez-vous de lui, c’est un grand comédien.
bolcheviste	N	35	47	83	95	Comme vous devez les détester, ces bolchevistes ! dit Hester Wayne au prince Namourof.	Si bien que, au fur et à mesure que les Allemands évacuaient les pays occupés, les bolchevistes russes les occupaient avec leurs troupes.
poussée	N	4	11	61	68	Une poussée de travail.	La suppression de la fonction ovarienne entraîne souvent une poussée d’obésité à laquelle s'associe l’empâtement des formes, du masculinisme avec hypertrichose, rappelant dans une certaine mesure le masculinisme cortico-surrénal.
checkouter	V	9	19	37	47	Tu peux "checkouter" le projet directement depuis l’écran d’accueil d’Android Studio en cliquant sur "Check out from Version Control" : image.	Tous les fichiers que l’on vient de "checkouter" sont les fichiers que je vais vouloir inclure à mon dépôt privé.
attrister	V	32	41	55	63	On peut être marri, ou plutôt s’attrister du bien d’autrui, à cause que nous ne l’avons pas & que nous souhaiterions le posséder aussi bien que lui […].	Dès l’automne, la Fougère Aigle aux frondes desséchées attriste de sa teinte rouille la tonalité déjà grise de l’ensemble.
aval pendage	N	35	47	68	80	Les deux parois de l’amont et de l’aval pendage de la veine, où s’est arrêté l’enfoncement du bure, s’appellent mahire-d’a-thier et mahire-d’aval.	L’extraction est pratiquée en amont pendage à la mine Marcellin, en aval pendage à la mine Marcelle ; les produits sont soumis sur place à un criblage sommaire.
rougette	N	83	91	3	11	Les plantes les plus nuisibles aux céréales d'hiver sont la darnette ou ivraie, la rougette ou mélampyre et les chardons.	La rougette de l'Ardèche.
piper	V	64	69	17	21	C’est avec de telles calembredaines que les prêtres s’imaginent piper la confiance des enfants à l’âge où, précisément, ils commencent à discerner qu’ils n’ont pas poussé dans les choux.	Dans le Berry on pipe au moyen d’un instrument en terre cuite ayant la forme d’un oiseau, appelé chavon. Chavonner signifie se servir du chavon ( = piper).
music-hall	N	52	62	95	105	Grubb et Bert en entendirent parler d’abord dans un music-hall ; puis le cinématographe confirma la rumeur ; […].	Cela ne l'empêchait nullement de réclamer à Jim des entrées de faveur lorsqu'il jouait dans un music-hall à Paris, […].
prostitution	N	133	145	23	35	Dans chaque département, l’État a pour mission […] d’exercer toute action médico-sociale en faveur des personnes qui se livrent à la prostitution.	Il y a là une sorte de prostitution des valeurs du judaïsme, qui consiste à se servir d'elles comme couverture pour satisfaire des pulsions et des intérêts patriotiques.
